frame_id,root_x,root_y,root_z,right_hip_x,right_hip_y,right_hip_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,left_hip_x,left_hip_y,left_hip_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,torso_x,torso_y,torso_z,thorax_x,thorax_y,thorax_z,neck_x,neck_y,neck_z,head_x,head_y,head_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_wrist_x,right_wrist_y,right_wrist_z
308,0.000195515,-6.27E-05,0.81874305,0.031217553,-0.111757509,0.804040551,-0.076401144,-0.119884327,0.448532045,-0.120136209,-0.032217182,0,-0.031182844,0.111777626,0.833474278,-0.143919557,0.090375654,0.461021036,0.09389741,0.165177986,0.130961061,0.023743706,0.001626694,1.045977235,0.028674729,-0.024211647,1.309400082,-0.139689907,-0.042942293,1.409878492,-0.119061328,-0.014571158,1.44880867,0.008162686,0.105825543,1.301973939,0.047315676,0.195989728,1.057633162,-0.104313582,0.164503768,1.044223785,0.076112725,-0.138442978,1.248654842,0.12175101,-0.13398169,1.009996653,0.0585251,-0.129118875,0.718170404
309,0.000194212,-6.19E-05,0.820987105,0.028720398,-0.111942306,0.805287182,-0.05654661,-0.118427888,0.451021761,-0.085902169,-0.022469126,0,-0.028687175,0.111961603,0.836706102,-0.157190323,0.08887887,0.468602359,0.038324989,0.153538451,0.114514768,0.026798628,0.000655222,1.048000932,0.034634799,-0.024894927,1.31194973,-0.143540084,-0.041090675,1.409451962,-0.121240877,-0.015829377,1.447856426,0.019175518,0.108680546,1.303798676,0.05736671,0.205363691,1.069860697,-0.109783992,0.17977713,1.052544475,0.07678175,-0.143306777,1.249621153,0.11777135,-0.140596032,1.008196354,0.052211434,-0.124547601,0.725483835
310,0.000199452,-5.97E-05,0.800391912,0.035468802,-0.105203159,0.785613358,-0.046161704,-0.089270957,0.438881785,-0.079410866,0.0056023,0,-0.035446741,0.105215043,0.81518954,-0.181670114,0.085491568,0.451611191,-0.025333114,0.157009229,0.082854629,0.030835515,-0.00046547,1.027133703,0.039407004,-0.021167282,1.294082284,-0.142734826,-0.054335166,1.392325878,-0.109345086,-0.029760255,1.43174696,0.015601343,0.106947586,1.284014583,0.039836731,0.170636535,1.033761263,-0.080818444,0.156997666,0.800250769,0.08521305,-0.141359627,1.235283971,0.117004447,-0.148044482,0.989485204,0.048151724,-0.136046082,0.722839415
311,0.00020095,-6.07E-05,0.815025985,0.033544786,-0.102335669,0.796669364,-0.02429935,-0.070274539,0.438066632,-0.048291348,0.029277325,0,-0.033524547,0.10234648,0.833385825,-0.198202267,0.092985332,0.458515972,-0.105887145,0.136483505,0.067492247,0.028256036,-0.001349722,1.042488694,0.032682478,-0.024033584,1.307986975,-0.154095188,-0.05257741,1.401040077,-0.122931994,-0.03655022,1.438570261,0.011636637,0.101659939,1.294250011,0.037172157,0.162720039,1.037778616,-0.075489208,0.153302982,0.809780538,0.075490803,-0.1448953,1.249252319,0.110736765,-0.156835452,1.003948927,0.037191965,-0.151536927,0.742606044
312,0.000205755,-6.30E-05,0.814239323,0.031882294,-0.099517994,0.79587394,-0.007225906,-0.059823386,0.434354901,-0.013128665,0.034664266,0,-0.031860206,0.099530078,0.832601726,-0.180718631,0.087580577,0.449656695,-0.157338575,0.111702055,0.039740622,0.031494934,-0.001681746,1.043595076,0.040947575,-0.025502339,1.31049943,-0.151193127,-0.046163056,1.403188467,-0.120230131,-0.03688781,1.434403658,0.027229061,0.092165627,1.302075028,0.073512703,0.156496361,1.049539089,0.067482911,0.173058107,0.822949827,0.075180858,-0.1459409,1.251709223,0.096601836,-0.152574778,1.004817843,0.023527609,-0.137825653,0.74777317
313,0.000206767,-5.86E-05,0.817996204,0.02133053,-0.092477791,0.802138925,0.011292287,-0.039215904,0.432315648,0.014951196,0.04618711,0,-0.021316268,0.092485398,0.83384496,-0.170994431,0.089627564,0.443737805,-0.223112106,0.0950609,0.026048243,0.031179789,-0.006109121,1.047740102,0.042939313,-0.032361716,1.313071966,-0.155658141,-0.043591984,1.40023613,-0.128715128,-0.045698144,1.429828048,0.038702767,0.077458665,1.30577755,0.075904593,0.13456054,1.058608651,0.091870576,0.143675432,0.828561246,0.065054879,-0.148140147,1.256561995,0.087622009,-0.153526574,1.005678535,0.016683651,-0.143931538,0.750760674
314,0.000218387,-5.94E-05,0.823385179,0.018244073,-0.083367534,0.807492495,0.027767442,-0.029164042,0.430955738,0.0475282,0.050928868,0,-0.018227763,0.083376169,0.839264333,-0.164833665,0.086479068,0.442730695,-0.284690171,0.093892425,0.031949818,0.030348666,-0.006822149,1.05324769,0.047924034,-0.033088304,1.319105625,-0.156623259,-0.038713362,1.40385294,-0.13996993,-0.043570761,1.430403471,0.049588297,0.066547289,1.309952855,0.108198509,0.108166933,1.050825357,0.114063494,0.115589298,0.826674879,0.063119657,-0.144809857,1.261886597,0.079493172,-0.149702981,1.008697748,0.005146222,-0.140534222,0.761552811
315,0.000228168,-5.94E-05,0.821660817,0.004914917,-0.082408473,0.808017671,0.027479667,-0.020006351,0.421043903,0.06752374,0.063468806,0,-0.004897368,0.082418069,0.83528924,-0.175593585,0.101410061,0.438305885,-0.351882398,0.108867377,0.038499057,0.022923261,-0.015739873,1.054977417,0.042715266,-0.041688319,1.319390178,-0.174959928,-0.046238817,1.402524233,-0.15805234,-0.05265082,1.430312753,0.053788509,0.057713285,1.311191559,0.123839542,0.095641002,1.043290257,0.118935309,0.11710377,0.822894037,0.048044879,-0.157572061,1.26425457,0.070228577,-0.153495759,1.011933446,-0.00832898,-0.13484548,0.77005595
316,0.000235771,-5.89E-05,0.810180485,0.004139931,-0.078795366,0.797187805,0.045311552,-0.012217984,0.409600675,0.094229169,0.088690765,0,-0.004120233,0.078806229,0.823154747,-0.180817038,0.102287516,0.428808659,-0.382669002,0.110100657,0.035219789,0.025217984,-0.01734652,1.04562223,0.048873909,-0.038394783,1.311667919,-0.174739465,-0.043399148,1.396494389,-0.160632804,-0.04835774,1.423231602,0.062994778,0.059190929,1.301429629,0.139290556,0.093406186,1.029229164,0.136563137,0.115147874,0.808080852,0.050542817,-0.155285686,1.257693529,0.067350276,-0.150216058,1.005038381,-0.01396743,-0.128648221,0.769902647
317,0.000245846,-6.12E-05,0.808531046,0.009992165,-0.08151719,0.793535829,0.063670114,-0.017094133,0.406466395,0.134957984,0.097107932,0,-0.009963653,0.081533268,0.823498309,-0.185085416,0.103316344,0.43579182,-0.38383466,0.120281115,0.037371457,0.02869213,-0.01756512,1.043573618,0.060170069,-0.035518385,1.312452793,-0.168593615,-0.041920424,1.396854997,-0.157011837,-0.043571092,1.420405388,0.071669228,0.0630254,1.302977204,0.147767156,0.097861461,1.027242064,0.142891735,0.117785007,0.800806046,0.062817529,-0.155213475,1.262576103,0.075410314,-0.145867676,1.008121371,-0.016503189,-0.129076004,0.77087754
318,0.000248903,-6.03E-05,0.807884336,0.014844421,-0.085419089,0.792787194,0.07854677,-0.025942437,0.398320824,0.168109491,0.103674307,0,-0.014815462,0.085435294,0.822954595,-0.198942602,0.103392638,0.429498464,-0.38784951,0.129182279,0.028382838,0.032288551,-0.013774936,1.041759014,0.065981798,-0.028766412,1.311278105,-0.165728107,-0.036567353,1.393030167,-0.157536522,-0.039525792,1.417563677,0.077675171,0.070725493,1.304895163,0.147012249,0.102373287,1.028231025,0.158039898,0.121490836,0.795033753,0.067393564,-0.150299519,1.25987637,0.063289583,-0.141238272,1.003056049,-0.024023192,-0.125745252,0.771004856
319,0.00025824,-6.31E-05,0.798127353,0.017438734,-0.085601486,0.786017239,0.085533902,-0.024309218,0.393096238,0.199217364,0.114712834,0,-0.01740459,0.085620709,0.810204208,-0.196262002,0.100553289,0.415542006,-0.386331022,0.129748702,0.007893264,0.033837635,-0.00936533,1.032279253,0.071558058,-0.021165308,1.303542376,-0.160468906,-0.030223059,1.384104013,-0.156470791,-0.031860773,1.409172535,0.084062018,0.075786486,1.297447205,0.164003596,0.108043022,1.022687197,0.170779735,0.118744127,0.783854365,0.071984276,-0.142073393,1.254280329,0.062137783,-0.130738676,0.991217971,-0.031874396,-0.114104331,0.761806726
320,0.000267244,-6.23E-05,0.802625179,0.024397731,-0.086149387,0.78774327,0.096125275,-0.029329203,0.394010156,0.227237388,0.130001009,0.009871423,-0.024362106,0.086169459,0.817469299,-0.18898204,0.088959619,0.418900073,-0.370659918,0.119849056,0,0.042686787,-0.004420788,1.034551263,0.087881923,-0.015276033,1.308108807,-0.146353379,-0.023583097,1.390519619,-0.143932417,-0.024053436,1.41481781,0.096320264,0.081371054,1.301551223,0.175932482,0.114204764,1.032622457,0.186709628,0.123068117,0.786015689,0.091255285,-0.136377782,1.257326126,0.07769341,-0.127150834,0.994008899,-0.019578958,-0.10924606,0.756698966
321,0.00026088,-6.24E-05,0.811642528,0.027592866,-0.091551915,0.794521451,0.080260575,-0.041300695,0.408168703,0.25119549,0.123102985,0.028191149,-0.027558029,0.091571473,0.828725636,-0.184788167,0.084730737,0.429625481,-0.346828699,0.115483448,0,0.037035018,-0.001415596,1.042098045,0.081211172,-0.010710042,1.317701221,-0.139151156,-0.022660779,1.400649428,-0.14208962,-0.023533389,1.427446604,0.086134344,0.086588681,1.312945366,0.172913626,0.11963471,1.043505669,0.177160174,0.137110293,0.806277275,0.089210793,-0.134926543,1.266501188,0.079231784,-0.130305156,1.003609419,-0.014546955,-0.116591066,0.764404953
322,0.000258419,-6.40E-05,0.821666062,0.031392395,-0.095521279,0.802840233,0.060594071,-0.049508229,0.408964336,0.265857697,0.121777363,0.045870721,-0.031362254,0.095537998,0.840455115,-0.18011333,0.089215592,0.43169874,-0.327958137,0.120124698,0,0.034816921,0.000836543,1.048584223,0.075292617,-0.007718172,1.324154735,-0.138918415,-0.016115543,1.403622746,-0.143265292,-0.018890034,1.430109739,0.077700093,0.085995793,1.313833475,0.153218493,0.114124693,1.038556695,0.177776262,0.132089972,0.797103524,0.085296862,-0.130474225,1.272392631,0.089230046,-0.127112553,1.006702781,-0.010402789,-0.112505153,0.768010199
323,0.000250218,-5.90E-05,0.827127039,0.026599254,-0.099277116,0.804865897,0.027362444,-0.041610282,0.411915213,0.260438859,0.140352085,0.075793028,-0.026572963,0.099291727,0.849352658,-0.164084524,0.08711116,0.437041432,-0.30026117,0.113607824,0,0.030369315,-0.002561753,1.054805756,0.063941345,-0.009640777,1.329581261,-0.140371487,-0.02395492,1.415552497,-0.131380364,-0.022884853,1.44341445,0.059183292,0.087374821,1.314294338,0.131032422,0.116813533,1.034068227,0.159210429,0.140705392,0.799146473,0.084179364,-0.134361863,1.281039476,0.109941587,-0.128680587,1.02314806,0.00418465,-0.117016241,0.782520652
324,0.000254591,-6.04E-05,0.830043435,0.02140994,-0.102218099,0.804344475,-0.020667717,-0.045497749,0.420792103,0.242695376,0.133600459,0.106865525,-0.021380892,0.102234364,0.855707288,-0.157372713,0.090678856,0.444679946,-0.28556183,0.105615884,0,0.028152136,-0.00693093,1.059058785,0.05830561,-0.010059338,1.333857536,-0.143157005,-0.021948533,1.420638204,-0.138072893,-0.017884627,1.448564291,0.05546042,0.091193214,1.321484089,0.113717541,0.124324165,1.039108753,0.132615566,0.150604844,0.809884489,0.077281512,-0.140562534,1.286803961,0.110713109,-0.137917638,1.026559591,0.008290337,-0.125515476,0.784368455
325,0.000262813,-5.78E-05,0.852321625,0.027918622,-0.109492101,0.827992678,-0.047332048,-0.056502223,0.453318089,0.235837772,0.123207264,0.137713373,-0.027884835,0.109512001,0.876608431,-0.15116626,0.093783051,0.454779416,-0.253328383,0.109915867,0,0.025566451,-0.00267998,1.082756639,0.042049803,0.004227523,1.355886698,-0.153351545,-0.005553659,1.450445414,-0.144638374,0.007087685,1.481350183,0.037058465,0.119744256,1.339874744,0.087152898,0.192707255,1.068240762,-0.030074632,0.162596837,1.064861655,0.07102374,-0.132762328,1.313181758,0.111196347,-0.1252525,1.056547403,0.021563387,-0.110561579,0.791757405
326,0.000264581,-5.85E-05,0.848081768,0.02440631,-0.115049131,0.82081455,-0.089601807,-0.066257358,0.455797195,0.200620607,0.10424152,0.155197144,-0.024368301,0.115071587,0.875306308,-0.144054472,0.103633359,0.457447439,-0.230199531,0.110610187,0,0.026695052,-0.005327159,1.077554941,0.041762099,0.00074761,1.352278233,-0.147734031,-0.010734271,1.444474697,-0.143032894,-9.02E-05,1.474450111,0.036068145,0.120630398,1.343412995,0.092063874,0.196652442,1.070505142,-0.018303124,0.167838827,1.080940962,0.073235244,-0.13974978,1.313338757,0.117440276,-0.134264737,1.054982066,0.01426998,-0.114115879,0.785798311
327,0.000273203,-7.54E-05,0.848379493,-0.002877082,-0.116714977,0.821441293,-0.153968155,-0.061971247,0.459018141,0.123741709,0.061743531,0.146651387,0.002927,0.116744101,0.875282228,-0.134978577,0.126905605,0.457366675,-0.236166894,0.102058455,0,0.022152895,-0.016590804,1.079944491,0.03977181,-0.017090615,1.352993608,-0.164228603,-0.037716828,1.438580751,-0.159014836,-0.042880408,1.462566853,0.03814137,0.1081222,1.344888806,0.062734604,0.167071179,1.05973351,-0.030838398,0.16377078,0.855379701,0.060787,-0.158608466,1.311661482,0.116356455,-0.146763176,1.057106256,0.006270928,-0.143602267,0.795047462
328,0.000271144,-7.12E-05,0.855697215,-0.007257223,-0.124262147,0.831313848,-0.177185819,-0.057709277,0.475839287,0.099444158,0.019578885,0.132969081,0.007300306,0.124287546,0.88004607,-0.117675737,0.131130278,0.455995768,-0.209788308,0.107456163,0,0.022053678,-0.01094639,1.088939071,0.0307422,-0.006404584,1.361528397,-0.172062427,-0.027306242,1.454153657,-0.168492705,-0.028537948,1.4750669,0.04080243,0.120705947,1.349982262,0.096295789,0.200504199,1.079298854,-0.03209921,0.167751864,1.071557045,0.046630286,-0.151325315,1.321294785,0.105459504,-0.146270335,1.075214505,0.003845522,-0.122617364,0.802902639
329,0.000263275,-8.02E-05,0.849056065,-0.015003525,-0.12185239,0.826102674,-0.206378073,-0.050164867,0.475961596,-0.00539782,0.013552614,0.104583085,0.015051535,0.121880598,0.8719877,-0.107782371,0.13363272,0.451760918,-0.174866155,0.097377434,0,0.03203183,-0.016887549,1.081671476,0.045545544,-0.018801156,1.355003595,-0.173282817,-0.049075536,1.434568882,-0.159047052,-0.057476927,1.456658363,0.051750749,0.114440635,1.344538927,0.077509224,0.177925169,1.062128782,-0.051336713,0.156599134,0.861949205,0.05864279,-0.168659791,1.313298225,0.115315504,-0.170744449,1.062771797,0.00523836,-0.151472926,0.802350521
330,0.000253379,-8.14E-05,0.835673213,-0.012662888,-0.123897724,0.813908756,-0.222233221,-0.067207731,0.472654343,-0.059753187,-0.038701698,0.058848619,0.012713031,0.12392737,0.857415855,-0.101694606,0.137677982,0.441445291,-0.142181143,0.122472569,0,0.030449301,-0.018514585,1.068231821,0.036720607,-0.021744702,1.337215662,-0.181124225,-0.052620523,1.415332198,-0.166987747,-0.059834056,1.442915559,0.040045131,0.113261133,1.324185133,0.064095363,0.180372059,1.045394897,-0.0628988,0.168443099,0.837488353,0.05352081,-0.170856506,1.293296814,0.106761232,-0.182953984,1.050330758,0.005778635,-0.146301672,0.786827803
331,0.000242797,-7.33E-05,0.835250199,-0.016233241,-0.12246421,0.815740824,-0.218763843,-0.061188787,0.475512117,-0.118186422,-0.049235553,0.041112185,0.016271375,0.122486725,0.854756117,-0.082865551,0.132247135,0.443836302,-0.103894405,0.10445632,0,0.03583578,-0.014559323,1.068959713,0.037107807,-0.017774828,1.337527275,-0.179106116,-0.056541875,1.415727735,-0.159089074,-0.05948402,1.445900083,0.043414813,0.116380826,1.320071697,0.073320359,0.185793325,1.043797255,-0.041123323,0.172629341,0.835025668,0.052954163,-0.166433841,1.290660381,0.112586029,-0.19486165,1.054751873,0.019008925,-0.154393658,0.792173326
332,0.000235347,-7.08E-05,0.823798418,-0.020882463,-0.116962187,0.804088354,-0.222348407,-0.058717452,0.468322426,-0.195153221,-0.062297709,0.020819843,0.020921782,0.116985403,0.843513846,-0.070830166,0.12554957,0.440102488,-0.069340244,0.083556861,0,0.029692119,-0.016442984,1.060953856,0.025372876,-0.021530567,1.32481432,-0.185350791,-0.062157266,1.402470112,-0.158597425,-0.066937365,1.433662176,0.032483615,0.107962519,1.309684515,0.04278345,0.168209225,1.03479898,-0.039915353,0.156749457,0.820884883,0.037736744,-0.162555978,1.280270576,0.100983374,-0.177667215,1.036310911,0.015515832,-0.143670753,0.776672244
333,0.000239216,-6.42E-05,0.82480669,-0.017533882,-0.107878745,0.803479254,-0.233155981,-0.072782643,0.454502493,-0.271626443,-0.074316941,0,0.017573703,0.107902244,0.846143246,-0.0582247,0.119974643,0.435946196,-0.039348457,0.086641103,0.000170112,0.027177351,-0.01724045,1.060439825,0.017475277,-0.018705133,1.320039511,-0.192373633,-0.058731835,1.401492357,-0.166273341,-0.053460225,1.430353165,0.01362983,0.099040136,1.289156318,-0.033122446,0.144756228,1.003613114,-0.127722278,0.133699581,0.794142365,0.032934077,-0.147130355,1.273053527,0.092283122,-0.15662694,1.037021637,0.020223934,-0.1272991,0.766924381
334,0.000235748,-5.34E-05,0.811636209,-0.017652594,-0.100604504,0.790346444,-0.2244948,-0.07212092,0.449605227,-0.331718624,-0.073698215,0,0.017683391,0.100622371,0.832950294,-0.041958503,0.112257466,0.432187885,-0.013596305,0.079306275,0.004695654,0.023737112,-0.015905727,1.047769308,0.009736958,-0.019322325,1.307904482,-0.190599337,-0.061657425,1.391135454,-0.15878886,-0.055098929,1.424687982,0.003349851,0.091681041,1.276155829,-0.033945408,0.136444956,0.993633687,-0.120434925,0.128848061,0.78295058,0.027638501,-0.139674559,1.263845682,0.103422053,-0.140553772,1.037598968,0.033884063,-0.117440641,0.762630999
335,0.000229845,-5.12E-05,0.809163272,-0.017923493,-0.095315106,0.786426067,-0.223903939,-0.067018107,0.443158686,-0.379732281,-0.072434567,0,0.017948359,0.095329344,0.831934631,-0.01536937,0.111846641,0.432032138,0.025686454,0.07463941,0.009376347,0.023480933,-0.015779611,1.046422958,0.010950127,-0.021441802,1.305673122,-0.181136519,-0.061521109,1.395221233,-0.147896722,-0.057301894,1.428357005,-0.000787348,0.087017879,1.272782326,-0.039278142,0.130571142,0.994438827,-0.120819435,0.117013417,0.779563069,0.031437382,-0.133105561,1.261995196,0.107324399,-0.120050311,1.028681397,0.043777503,-0.113914624,0.75381279
336,0.000233839,-5.73E-05,0.812309563,-0.022179224,-0.097466655,0.786739171,-0.233297154,-0.061850801,0.444788486,-0.404883921,-0.060789876,0,0.02220753,0.097483017,0.83791703,-0.006862775,0.121295854,0.437946409,0.043029513,0.093167588,0.018311441,0.026256707,-0.01842742,1.050651193,0.015118896,-0.024040021,1.311039686,-0.183349058,-0.063743994,1.401817083,-0.148871168,-0.061454773,1.432174921,0.008749479,0.085922658,1.280761242,-0.03928522,0.126561955,1.002637744,-0.129459545,0.116145857,0.772585452,0.029058142,-0.137546614,1.264754415,0.103394844,-0.118570298,1.032073617,0.048128322,-0.10172689,0.7637133
337,0.000232997,-6.01E-05,0.82147485,-0.028592039,-0.103389621,0.79778409,-0.230900496,-0.057629436,0.442485005,-0.402447402,-0.059303157,0,0.028616434,0.103403665,0.845205247,0.007919931,0.12034066,0.440696687,0.078360945,0.08146894,0.022435129,0.030118424,-0.018233599,1.059183121,0.017954111,-0.028306145,1.320751667,-0.186382577,-0.070570335,1.412584305,-0.153201312,-0.074820951,1.439172983,0.020539038,0.09254916,1.296711564,0.013009638,0.142585903,1.029125214,-0.061871976,0.131684437,0.790798366,0.030468469,-0.151444986,1.269362092,0.111583799,-0.14382571,1.032197356,0.054610625,-0.141271159,0.770150065
338,0.000231806,-5.91E-05,0.826883256,-0.030000793,-0.102848068,0.802995443,-0.231056839,-0.050615743,0.447283596,-0.390918225,-0.048404492,0,0.030028734,0.102864191,0.850807607,0.010568785,0.126200989,0.44124046,0.099605814,0.086464182,0.026894152,0.029112462,-0.019397084,1.065267563,0.017948421,-0.034057457,1.325930119,-0.177827016,-0.077406213,1.421712279,-0.143952712,-0.084918112,1.448719263,0.018627947,0.085196972,1.30167079,0.004905494,0.132706881,1.029205561,-0.06069538,0.12527819,0.79130578,0.031539768,-0.155475676,1.273233652,0.107704803,-0.145865723,1.033211231,0.046824336,-0.144724801,0.769068122
339,0.000223941,-5.64E-05,0.817196369,-0.032271922,-0.106701523,0.793910265,-0.235484153,-0.045352522,0.446127683,-0.38709709,-0.026904821,0,0.032298945,0.106717154,0.840519726,0.008207475,0.1252314,0.436431676,0.121934623,0.090741634,0.027592123,0.027099617,-0.023321364,1.055067658,0.016915658,-0.039177042,1.316655993,-0.174732134,-0.081499882,1.41074574,-0.141867608,-0.089366674,1.443590879,0.019848049,0.084144369,1.294556737,-0.009078737,0.139715791,1.02371335,-0.109443136,0.125090182,0.78683728,0.029313317,-0.16363211,1.264359951,0.105148576,-0.151728824,1.028500319,0.035102785,-0.148138821,0.768817365
340,0.000221944,-5.70E-05,0.820883512,-0.032867558,-0.108965948,0.796270311,-0.237725675,-0.045915812,0.446436286,-0.369205356,-0.021025799,0,0.032894805,0.108981885,0.845526338,0.007627425,0.131170467,0.440668195,0.140130997,0.103914663,0.038428724,0.028239952,-0.024775855,1.057726741,0.02243121,-0.040947162,1.319358706,-0.169589028,-0.081529364,1.416020751,-0.135114864,-0.090086587,1.44933629,0.02506317,0.0842475,1.295934916,-0.012889445,0.138043031,1.021169186,-0.114782393,0.128360972,0.791288972,0.033349052,-0.167182028,1.265616655,0.105590187,-0.158609107,1.031679869,0.036915392,-0.157503709,0.768102109
341,0.000215505,-5.65E-05,0.827978849,-0.030982971,-0.110281609,0.802876592,-0.23157765,-0.04926873,0.445859492,-0.345193356,-0.025077738,0,0.031014204,0.110299796,0.853107035,-0.00148958,0.135559335,0.442572981,0.154956192,0.110148251,0.050931573,0.025378715,-0.026141051,1.063567877,0.021877483,-0.045081362,1.325004816,-0.163492933,-0.082531691,1.422815442,-0.128434882,-0.090833582,1.455761433,0.020577801,0.079590693,1.304019451,-0.031831816,0.130044907,1.027454615,-0.121110633,0.128774464,0.796363115,0.036129225,-0.170110926,1.268342018,0.11085061,-0.160579622,1.035884261,0.036364518,-0.166483283,0.771745443
342,0.000210685,-5.28E-05,0.828701377,-0.028359786,-0.110984065,0.807722032,-0.223760381,-0.046122428,0.454023421,-0.319398254,-0.024754986,0,0.02839347,0.111003444,0.849708021,-0.018696887,0.137461007,0.442088634,0.167772174,0.113826767,0.061191738,0.022255883,-0.025008582,1.061471105,0.019001205,-0.046446256,1.323327065,-0.162507609,-0.08611767,1.41797471,-0.125655293,-0.095658347,1.456022501,0.016474186,0.078203969,1.302531958,-0.045332316,0.124238603,1.0279001,-0.15173094,0.122688442,0.789163232,0.033840161,-0.169698581,1.266331911,0.105092168,-0.156381935,1.03804493,0.031220069,-0.167626545,0.772940099
343,0.000204311,-5.11E-05,0.829374433,-0.021017952,-0.112484165,0.81140548,-0.21190089,-0.055797942,0.455156654,-0.293389201,-0.033100106,0,0.021052396,0.112503916,0.84737283,-0.041955829,0.139204308,0.440901786,0.166904941,0.123819798,0.084500432,0.020018155,-0.022723928,1.062669396,0.018254975,-0.045397945,1.32412076,-0.161178857,-0.084675327,1.420683861,-0.126677126,-0.091471024,1.460466862,0.014527651,0.079816498,1.308232069,-0.029912371,0.125004366,1.02838695,-0.12665993,0.125578895,0.789020538,0.034278907,-0.170325249,1.267443419,0.09321972,-0.159690559,1.039352417,0.016389025,-0.168222591,0.766807199
344,0.000201235,-5.04E-05,0.828292668,-0.014385913,-0.114004709,0.810483634,-0.197780207,-0.062787861,0.452825338,-0.273900181,-0.031989463,0,0.014421533,0.114025079,0.846135914,-0.067972481,0.143962741,0.440919966,0.152429968,0.148119733,0.106248677,0.016986707,-0.023607478,1.060983896,0.014501791,-0.044891536,1.321814775,-0.16230984,-0.083100796,1.420672894,-0.125360996,-0.086946934,1.461247921,0.010758374,0.079600088,1.307011843,-0.021133166,0.12294089,1.025813222,-0.108638905,0.128392309,0.783437371,0.030835433,-0.169468105,1.267587185,0.080839492,-0.158219457,1.038327217,0.008236913,-0.164186388,0.769789636
345,0.00019772,-4.90E-05,0.82741195,-0.011050651,-0.113566317,0.812836707,-0.180495724,-0.070554763,0.454248518,-0.256433785,-0.034594499,0,0.011084155,0.113585435,0.842024565,-0.095320694,0.149396881,0.445965558,0.132423863,0.167509019,0.117143452,0.016493078,-0.02376252,1.059743524,0.014410988,-0.044401567,1.321004629,-0.165936634,-0.084855184,1.416726828,-0.129486009,-0.088300645,1.460071087,0.014668193,0.080518551,1.308166504,-0.0110607,0.125002682,1.026896477,-0.107305206,0.132153481,0.784184039,0.02784954,-0.168585971,1.266905069,0.071565315,-0.164505348,1.040871024,0.002162078,-0.172188148,0.767547011
346,0.000190908,-4.89E-05,0.831719875,-0.007303617,-0.109763488,0.817707777,-0.163537309,-0.068692364,0.455570221,-0.231525883,-0.032836743,0,0.00732966,0.109778084,0.845770776,-0.106694311,0.147112235,0.448990971,0.0992392,0.167141333,0.108224809,0.014055888,-0.022528239,1.063091159,0.008954155,-0.042438112,1.322414398,-0.171111509,-0.083336577,1.41648984,-0.134868324,-0.084488854,1.459575415,0.006472034,0.080052704,1.305666804,-0.012660608,0.124890454,1.025410295,-0.106909797,0.13401179,0.78534919,0.024122218,-0.164175957,1.266924143,0.055878721,-0.162042469,1.037515879,-0.007665599,-0.16332154,0.767408609
347,0.000186087,-4.83E-05,0.834891737,-0.002286342,-0.107690446,0.820723295,-0.154526979,-0.064477801,0.457647294,-0.213757887,-0.019004665,0,0.002307101,0.107701764,0.849095702,-0.118591905,0.143971443,0.452407569,0.065122575,0.164848521,0.093797684,0.011708927,-0.022313669,1.065365791,0.004965306,-0.042463548,1.323584437,-0.169133708,-0.081241518,1.420109868,-0.132608995,-0.078479506,1.461107969,-0.001545344,0.077342071,1.303506732,-0.022612678,0.121419735,1.023212194,-0.117258206,0.129988804,0.781779945,0.023454884,-0.159707755,1.266278267,0.057736252,-0.154272258,1.036937952,-0.014702156,-0.157842055,0.768291712
348,0.000183516,-4.66E-05,0.832186878,-0.002900284,-0.106775932,0.815284729,-0.150222033,-0.056210294,0.45644936,-0.200877115,-0.00604127,0,0.00291691,0.106784798,0.849123299,-0.128383994,0.13788572,0.455028683,0.027169853,0.151218057,0.073839903,0.009579155,-0.022962362,1.063119292,0.001012989,-0.042951018,1.322167397,-0.173552319,-0.081734464,1.417508841,-0.133042037,-0.081630401,1.461503386,-0.003204456,0.078647919,1.299380898,-0.021583496,0.124115579,1.01758635,-0.126161531,0.127308697,0.778939307,0.0173446,-0.160797149,1.264712691,0.050383918,-0.153721511,1.035498857,-0.020219974,-0.157643601,0.761996448
349,0.000185174,-4.55E-05,0.827016115,-0.005490473,-0.10474541,0.810164273,-0.144614339,-0.041220929,0.456001252,-0.183021277,0.015896108,0,0.005502731,0.104751781,0.843896687,-0.116514392,0.128732666,0.451613128,-0.00440058,0.129853159,0.043680668,0.014167298,-0.019471016,1.058776855,0.008017374,-0.037045013,1.319865465,-0.172262415,-0.073049337,1.418101311,-0.127135023,-0.068691157,1.456535339,0.006714692,0.082747117,1.294722915,-0.010778202,0.129372254,1.016778708,-0.115656212,0.127496302,0.778568208,0.021998933,-0.155218095,1.259945035,0.050292592,-0.153966397,1.031586409,-0.020872848,-0.145859674,0.766667008
